GSC1	UofC_LTS_1
PENK|5179_calculated	0.0869
PEX2|5828_calculated	8.9196
PGCP|10404_calculated	0.7941
PHF20L1|51105_calculated	15.2113
PHYHIP|9796_calculated	5.6906
PI15|51050_calculated	1.1155
PINX1|54984_calculated	2.4575
PIWIL2|55124_calculated	2.2208
PKHD1L1|93035_calculated	0.0141
PKIA|5569_calculated	35.1447
PLAG1|5324_calculated	0.2067
PLAT|5327_calculated	2.6547
PLEC|5339_calculated	12.0100
PLEKHA2|59339_calculated	20.5934
PLEKHF2|79666_calculated	1.7889
PMP2|5375_calculated	80.6742
PNMA2|10687_calculated	40.5092
PNOC|5368_calculated	0.2454
POLB|5423_calculated	6.2122
POLR2K|5440_calculated	24.5618
POLR3D|661_calculated	12.5225
POP1|10940_calculated	2.8840
POTEA|340441_calculated	0.0000
POU5F1B|5462_calculated	0.5307
PPAPDC1B|84513_calculated	22.5715
PPP1R16A|84988_calculated	5.6785
PPP1R3B|79660_calculated	1.1202
PPP2CB|5516_calculated	43.7771
PPP2R2A|5520_calculated	15.5151
PPP3CC|5533_calculated	7.8652
PRDM14|63978_calculated	0.0000
PREX2|80243_calculated	7.8006
PRKDC|5591_calculated	31.6271
PROSC|11212_calculated	10.7999
PRSS55|203074_calculated	0.4136
PSCA|8000_calculated	0.7718
PSD3|23362_calculated	23.4008
PSKH2|85481_calculated	0.0000
PTDSS1|9791_calculated	9.5365
PTK2B|2185_calculated	3.3164
PTK2|5747_calculated	20.1454
PTP4A3|11156_calculated	5.2453
PTTG3P|26255_calculated	2.9988
PUF60|22827_calculated	11.0020
PURG|29942_calculated	13.6375
PVT1|5820_calculated	0.3681
PXDNL|137902_calculated	0.4440
PYCRL|65263_calculated	4.0915
R3HCC1|203069_calculated	6.9982
RAB11FIP1|80223_calculated	0.2152
RAB2A|5862_calculated	32.7785
RAD21|5885_calculated	61.7651
RAD54B|25788_calculated	2.1792
RALYL|138046_calculated	4.2606
RB1CC1|9821_calculated	32.5845
RBM12B|389677_calculated	30.2438
RBPMS|11030_calculated	3.5642
RDH10|157506_calculated	2.3733
RECQL4|9401_calculated	2.5440
REEP4|80346_calculated	1.3596
REXO1L1|254958|1of2_calculated	0.0000
REXO1L1|254958|2of2_calculated	0.0000
RGS20|8601_calculated	1.9650
RGS22|26166_calculated	0.0756
RHOBTB2|23221_calculated	7.9165
RHPN1|114822_calculated	1.3708
RIMS2|9699_calculated	30.7739
RIPK2|8767_calculated	4.8795
RNF122|79845_calculated	3.0398
RNF139|11236_calculated	17.6318
RNF170|81790_calculated	13.2464
RNF19A|25897_calculated	14.5888
RNF5P1|286140_calculated	0.8995
RP1L1|94137_calculated	0.1292
RP1|6101_calculated	0.0801
RPL23AP53|644128_calculated	7.6672
RPL30|6156_calculated	84.3877
RPL7|6129_calculated	3.8065
RPL8|6132_calculated	44.4675
RPS20|6224_calculated	54.8681
RRM2B|50484_calculated	19.5154
RRS1|23212_calculated	13.5886
RSPO2|340419_calculated	0.3780
RUNX1T1|862_calculated	1.1823
SAMD12|401474_calculated	2.3768
SBF1P1|100133234_calculated	2.4780
SCARA3|51435_calculated	21.5254
SCARA5|286133_calculated	0.3032
SCRIB|23513_calculated	7.3765
SCRT1|83482_calculated	21.2239
SCXB|642658|1of2_calculated	0.0000
SCXB|642658|2of2_calculated	0.0238
SDC2|6383_calculated	2.0006
SDCBP|6386_calculated	28.5245
SDR16C5|195814_calculated	0.0394
SFRP1|6422_calculated	4.4836
SFTPC|6440_calculated	0.3952
SGCZ|137868_calculated	0.4674
SGK196|84197_calculated	17.7065
SGK223|157285_calculated	1.9288
SGK3|23678_calculated	11.3326
SH2D4A|63898_calculated	0.3872
SHARPIN|81858_calculated	6.2768
SLA|6503_calculated	1.8407
SLC10A5|347051_calculated	2.2016
SLC18A1|6570_calculated	0.3270
SLC20A2|6575_calculated	7.5747
SLC25A32|81034_calculated	13.7301
SLC25A37|51312_calculated	8.8359
SLC26A7|115111_calculated	0.3302
SLC30A8|169026_calculated	0.0215
SLC39A14|23516_calculated	9.9291
SLC39A4|55630_calculated	0.2280
SLC45A4|57210_calculated	2.1071
SLC7A13|157724_calculated	0.0000
SLC7A2|6542_calculated	4.4231
SLCO5A1|81796_calculated	2.2947
SLURP1|57152_calculated	1.9793
SNAI2|6591_calculated	2.5191
SNHG6|641638_calculated	72.6651
SNORA72|26775_calculated	20.1638
SNORD54|26795_calculated	5.0283
SNORD87|641648_calculated	19.6175
SNTB1|6641_calculated	2.0276
SNTG1|54212_calculated	26.2317
SNX16|64089_calculated	7.1744
SNX31|169166_calculated	0.3375
SORBS3|10174_calculated	9.8017
SOX17|64321_calculated	0.4206
SOX7|83595_calculated	1.2894
SPAG11A|653423_calculated	0.0000
SPAG11B|10407|1of2_calculated	0.0000
SPAG11B|10407|2of2_calculated	0.0000
SPAG1|6674_calculated	3.0184
SPATC1|375686_calculated	0.5333
SQLE|6713_calculated	6.6963
ST18|9705_calculated	0.7170
ST3GAL1|6482_calculated	1.8734
STAR|6770_calculated	3.0806
STAU2|27067_calculated	11.6052
STC1|6781_calculated	1.5574
STK3|6788_calculated	2.2726
STMN2|11075_calculated	17.6336
STMN4|81551_calculated	10.4046
SULF1|23213_calculated	1.2833
SYBU|55638_calculated	13.2921
TACC1|6867_calculated	16.0029
TAF2|6873_calculated	11.3468
TATDN1|83940_calculated	7.7181
TCEA1|6917_calculated	17.7655
TCEB1|6921_calculated	14.0728
TDH|157739_calculated	1.3974
TERF1|7013_calculated	13.6168
TEX15|56154_calculated	0.2545
TGS1|96764_calculated	8.6524
TG|7038_calculated	0.4804
THAP1|55145_calculated	3.4612
TIGD5|84948_calculated	3.9313
TM2D2|83877_calculated	8.5516
TM7SF4|81501_calculated	0.0000
TMED10P1|286102_calculated	8.4444
TMEM55A|55529_calculated	12.0879
TMEM64|169200_calculated	4.2807
TMEM65|157378_calculated	10.4663
TMEM66|51669_calculated	77.5947
TMEM67|91147_calculated	2.0482
TMEM68|137695_calculated	6.9396
TMEM70|54968_calculated	6.5864
TMEM71|137835_calculated	0.0294
TMEM74|157753_calculated	0.2190
TNFRSF10A|8797_calculated	0.2131
TNFRSF10B|8795_calculated	10.9924
TNFRSF10C|8794_calculated	0.1352
TNFRSF10D|8793_calculated	0.8868
TNFRSF11B|4982_calculated	0.1768
TNKS|8658_calculated	35.0857
TOP1MT|116447_calculated	2.1028
TOX|9760_calculated	19.1381
TP53INP1|94241_calculated	21.9002
TPD52|7163_calculated	26.0987
TRAM1|23471_calculated	23.0148
TRAPPC9|83696_calculated	12.3956
TRHR|7201_calculated	2.1388
TRIB1|10221_calculated	2.1617
TRIM35|23087_calculated	8.1398
TRIM55|84675_calculated	0.0106
TRMT12|55039_calculated	11.4487
TRPA1|8989_calculated	0.2390
TRPS1|7227_calculated	24.4294
TSNARE1|203062_calculated	8.9087
TSPYL5|85453_calculated	0.7170
TSTA3|7264_calculated	1.5687
TTC35|9694_calculated	23.2788
TTPA|7274_calculated	0.5790
TUSC3|7991_calculated	12.1979
UBE2V2|7336_calculated	26.9441
UBE2W|55284_calculated	20.6210
UBR5|51366_calculated	30.6489
UBXN2B|137886_calculated	21.0617
UBXN8|7993_calculated	6.1929
UNC5D|137970_calculated	0.4641
UQCRB|7381_calculated	26.1596
USP17L2|377630_calculated	1.7027
UTP23|84294_calculated	17.8292
VCPIP1|80124_calculated	19.4811
VDAC3|7419_calculated	27.4080
VPS13B|157680_calculated	27.8464
VPS28|51160_calculated	9.5706
VPS37A|137492_calculated	26.6994
WDR67|93594_calculated	2.8092
WDYHV1|55093_calculated	6.1551
WHSC1L1|54904_calculated	45.5299
WISP1|8840_calculated	0.1831
WRN|7486_calculated	9.6594
WWP1|11059_calculated	12.3234
XKR4|114786_calculated	12.9275
XKR5|389610_calculated	2.1215
XKR6|286046_calculated	14.6018
XKR9|389668_calculated	0.3119
XPO7|23039_calculated	32.7365
YTHDF3|253943_calculated	21.0443
YWHAZ|7534_calculated	57.7795
ZBTB10|65986_calculated	17.1874
ZC3H3|23144_calculated	5.9122
ZDHHC2|51201_calculated	13.2091
ZFAND1|79752_calculated	16.9070
ZFATAS|594840_calculated	3.6918
ZFAT|57623_calculated	2.6278
ZFHX4|79776_calculated	14.1126
ZFP41|286128_calculated	6.9919
ZFPM2|23414_calculated	51.4023
ZHX1|11244_calculated	32.3516
ZHX2|22882_calculated	27.6127
ZMAT4|79698_calculated	1.0342
ZNF16|7564_calculated	2.6582
ZNF250|58500_calculated	13.3561
ZNF251|90987_calculated	13.9249
ZNF252|286101_calculated	16.5444
ZNF34|80778_calculated	7.3347
ZNF395|55893_calculated	6.8443
ZNF517|340385_calculated	5.4722
ZNF572|137209_calculated	4.6884
ZNF596|169270_calculated	7.3224
ZNF623|9831_calculated	12.4053
ZNF696|79943_calculated	13.6351
ZNF703|80139_calculated	1.4867
ZNF704|619279_calculated	67.7755
ZNF705D|728957_calculated	0.0000
ZNF706|51123_calculated	36.2139
ZNF707|286075_calculated	1.2361
ZNF7|7553_calculated	8.7988
?|100130426_calculated	1.3457
?|404770_calculated	0.4976
?|653553_calculated	0.6631
?|728788_calculated	1.4859
ABCA1|19_calculated	16.6217
ABCA2|20_calculated	7.8878
ABL1|25_calculated	12.7838
ABO|28_calculated	0.8641
ACER2|340485_calculated	1.6918
ACO1|48_calculated	8.8237
ACTL7A|10881_calculated	0.1532
ACTL7B|10880_calculated	0.0298
ADAMTS13|11093_calculated	1.9858
ADAMTSL1|92949_calculated	0.1291
ADAMTSL2|9719_calculated	1.1577
AGPAT2|10555_calculated	1.5322
AGTPBP1|23287_calculated	9.9805
AIF1L|83543_calculated	28.3702
AK1|203_calculated	2.6982
AK3|50808_calculated	20.0018
AKAP2|11217_calculated	4.7058
AKNA|80709_calculated	3.6778
ALAD|210_calculated	6.4634
ALDH1A1|216_calculated	1.8573
ALDH1B1|219_calculated	4.2845
ALDOB|229_calculated	2.8301
ALG2|85365_calculated	7.5108
AMBP|259_calculated	0.0064
ANAPC2|29882_calculated	8.7178
ANGPTL2|23452_calculated	99.9313
ANKRD19|138649_calculated	3.2004
ANKRD20A3|441425|1of3_calculated	0.0079
ANKRD20A3|441425|2of3_calculated	0.4567
ANKRD20A3|441425|3of3_calculated	0.0195
ANKRD20A4|728747_calculated	0.5825
ANKS6|203286_calculated	3.9070
ANP32B|10541_calculated	30.6619
ANXA1|301_calculated	1.3526
ANXA2P2|304_calculated	0.0480
APBA1|320_calculated	7.7689
APTX|54840_calculated	5.7338
AQP3|360_calculated	0.1349
AQP7P1|375719_calculated	0.9596
AQP7P3|441432_calculated	0.2348
AQP7|364_calculated	0.2746
ARID3C|138715_calculated	0.2375
ARPC5L|81873_calculated	2.7876
ARRDC1|92714_calculated	5.1959
ASB6|140459_calculated	3.9647
ASPN|54829_calculated	8.1753
ASS1|445_calculated	0.2827
ASTN2|23245_calculated	12.3408
ATP6V1G1|9550_calculated	12.2505
ATP8B5P|158381_calculated	0.2608
AUH|549_calculated	5.0547
B4GALT1|2683_calculated	1.9475
BAAT|570_calculated	0.6222
BAG1|573_calculated	5.4897
BARHL1|56751_calculated	0.4754
BARX1|56033_calculated	0.0000
BAT2L1|84726_calculated	24.2730
BICD2|23299_calculated	9.6802
BNC2|54796_calculated	0.5517
BRD3|8019_calculated	7.5492
BSPRY|54836_calculated	0.0200
C5|727_calculated	1.7457
C8G|733_calculated	0.1802
C9orf100|84904_calculated	1.7631
C9orf102|375748_calculated	19.1640
C9orf103|414328_calculated	3.8884
C9orf106|414318_calculated	0.5252
C9orf109|286333_calculated	0.0216
C9orf110|100128385_calculated	0.0000
C9orf114|51490_calculated	6.5495
C9orf116|138162_calculated	0.3328
C9orf117|286207_calculated	0.8293
C9orf119|375757_calculated	3.9130
C9orf11|54586_calculated	0.1981
C9orf122|158228_calculated	3.3194
C9orf123|90871_calculated	8.1875
C9orf125|84302_calculated	8.1838
C9orf128|392307_calculated	0.9611
C9orf129|445577_calculated	0.5936
C9orf130|100128782_calculated	6.3174
C9orf131|138724_calculated	13.6089
C9orf135|138255_calculated	0.2589
C9orf139|401563_calculated	1.5791
C9orf140|89958_calculated	13.7720
C9orf142|286257_calculated	2.1304
C9orf144B|259308_calculated	0.2897
C9orf144|389715_calculated	0.0051
C9orf150|286343_calculated	0.5816
C9orf152|401546_calculated	0.1300
C9orf153|389766_calculated	1.8868
C9orf156|51531_calculated	4.2581
C9orf163|158055_calculated	0.3616
C9orf167|54863_calculated	0.7421
C9orf169|375791_calculated	2.2191
C9orf16|79095_calculated	3.3867
C9orf170|401535_calculated	0.0874
C9orf171|389799_calculated	0.7213
C9orf172|389813_calculated	3.7983
C9orf173|441476_calculated	2.6512
C9orf21|195827_calculated	1.7052
C9orf23|138716_calculated	0.9531
C9orf24|84688_calculated	1.5018
C9orf25|203259_calculated	28.2010
C9orf27|58483_calculated	0.0000
C9orf30|91283_calculated	4.6069
C9orf37|85026_calculated	4.3421
C9orf3|84909_calculated	5.8082
C9orf40|55071_calculated	1.3264
C9orf41|138199_calculated	6.2567
C9orf43|257169_calculated	0.5230
C9orf44|158314_calculated	0.0367
C9orf45|81571_calculated	6.9340
C9orf46|55848_calculated	2.2596
C9orf47|286223_calculated	0.7396
C9orf4|23732_calculated	2.1205
C9orf50|375759_calculated	0.4632
C9orf53|51198_calculated	0.4723
C9orf57|138240_calculated	0.4957
C9orf5|23731_calculated	17.1784
C9orf64|84267_calculated	0.3004
C9orf66|157983_calculated	0.2853
C9orf68|55064_calculated	0.8991
C9orf69|90120_calculated	3.0474
C9orf6|54942_calculated	8.6573
C9orf70|84850_calculated	0.3861
C9orf71|169693_calculated	0.1894
C9orf72|203228_calculated	13.7084
C9orf78|51759_calculated	6.4212
C9orf79|286234_calculated	0.1261
C9orf7|11094_calculated	4.6827
C9orf80|58493_calculated	11.0759
C9orf82|79886_calculated	3.8584
C9orf84|158401_calculated	4.6206
C9orf85|138241_calculated	4.7298
C9orf86|55684_calculated	5.1767
C9orf89|84270_calculated	0.2138
C9orf91|203197_calculated	5.0449
C9orf93|203238_calculated	4.2115
C9orf95|54981_calculated	1.0714
C9orf96|169436_calculated	4.0485
C9orf98|158067_calculated	0.4301
C9orf9|11092_calculated	2.2124
CA9|768_calculated	3.2415
CACNA1B|774_calculated	0.3412
CAMSAP1|157922_calculated	8.3845
CARD9|64170_calculated	0.6977
CBWD1|55871_calculated	1.2860
CBWD3|445571|1of2_calculated	0.2686
CBWD3|445571|2of2_calculated	2.1245
CBWD5|220869_calculated	2.0938
CBWD6|644019_calculated	1.0415
CCBL1|883_calculated	6.8917
CCDC107|203260_calculated	2.7879
CCIN|881_calculated	0.0000
CCL19|6363_calculated	0.0552
CCL21|6366_calculated	0.0811
CCL27|10850_calculated	4.1393
CD274|29126_calculated	0.7997
CD72|971_calculated	0.5130
CDC14B|8555_calculated	10.8464
CDC26|246184_calculated	0.9721
CDC37L1|55664_calculated	6.8506
CDK20|23552_calculated	4.0057
CDK5RAP2|55755_calculated	7.0847
CDK9|1025_calculated	12.8024
CDKN2A|1029_calculated	0.8025
CDKN2BAS|100048912_calculated	0.7889
CDKN2B|1030_calculated	1.6264
CELP|1057_calculated	0.1329
CEL|1056_calculated	0.2258
CENPP|401541_calculated	5.2716
CEP110|11064_calculated	3.4601
CEP78|84131_calculated	6.2135
CER1|9350_calculated	0.0000
CERCAM|51148_calculated	8.6170
CHMP5|51510_calculated	9.6938
CIZ1|25792_calculated	8.0825
CKS2|1164_calculated	2.7949
CLIC3|9022_calculated	0.5237
CLTA|1211_calculated	7.5963
CNTFR|1271_calculated	8.8347
CNTLN|54875_calculated	3.4530
CNTNAP3|79937_calculated	0.0882
COBRA1|25920_calculated	7.1509
COL15A1|1306_calculated	0.2436
COL27A1|85301_calculated	0.3407
COL5A1|1289_calculated	0.7953
COQ4|51117_calculated	8.1706
CORO2A|7464_calculated	0.1183
CRAT|1384_calculated	3.4054
CRB2|286204_calculated	1.6181
CREB3|10488_calculated	8.2797
CTNNAL1|8727_calculated	2.2165
CTSL1|1514_calculated	4.8613
CTSL2|1515_calculated	0.0346
CTSL3|392360_calculated	0.0000
CYLC2|1539_calculated	0.0000
DAB2IP|153090_calculated	5.1570
DAPK1|1612_calculated	3.4947
DBC1|1620_calculated	5.3121
DBH|1621_calculated	0.2360
DCAF10|79269_calculated	12.4424
DCAF12|25853_calculated	10.2375
DCTN3|11258_calculated	8.0904
DDX31|64794_calculated	3.6627
DDX58|23586_calculated	6.4307
DEC1|50514_calculated	0.0160
DENND1A|57706_calculated	5.0609
DENND4C|55667_calculated	14.1578
DFNB31|25861_calculated	3.0978
DIRAS2|54769_calculated	1.8818
DMRT1|1761_calculated	0.0000
DMRT2|10655_calculated	0.0000
DMRT3|58524_calculated	0.0431
DMRTA1|63951_calculated	2.3969
DNAI1|27019_calculated	0.7684
DNAJA1|3301_calculated	25.4913
DNAJB5|25822_calculated	8.6124
DNAJC25-GNG10|552891_calculated	14.5040
DNAJC25|548645_calculated	2.4633
DNLZ|728489_calculated	2.2492
DNM1|1759_calculated	5.2258
DOCK8|81704_calculated	0.6725
DOLK|22845_calculated	1.4593
DOLPP1|57171_calculated	3.3661
DPM2|8818_calculated	7.7813
DPP7|29952_calculated	3.1502
ECM2|1842_calculated	8.8103
EDF1|8721_calculated	18.2008
EGFL7|51162_calculated	2.3042
EHMT1|79813_calculated	5.7906
ELAVL2|1993_calculated	6.3269
ENDOG|2021_calculated	5.2606
ENG|2022_calculated	5.7691
ENHO|375704_calculated	14.8438
ENTPD2|954_calculated	0.6865
ENTPD8|377841_calculated	0.6370
EPB41L4B|54566_calculated	1.0096
ERMP1|79956_calculated	7.2589
ERP44|23071_calculated	15.9326
EXD3|54932_calculated	3.1813
EXOSC2|23404_calculated	9.3749
EXOSC3|51010_calculated	18.5820
FAM102A|399665_calculated	12.2930
FAM108B1|51104_calculated	9.5958
FAM120AOS|158293_calculated	6.7526
FAM120A|23196_calculated	14.9745
FAM122A|116224_calculated	6.7217
FAM125B|89853_calculated	5.3487
FAM129B|64855_calculated	4.1947
FAM138F|641702|2of3_calculated	0.0000
FAM154A|158297_calculated	0.2018
FAM157B|100132403_calculated	0.0000
FAM163B|642968_calculated	0.0643
FAM166A|401565_calculated	2.1090
FAM166B|730112_calculated	2.3947
FAM189A2|9413_calculated	2.9585
FAM22F|54754_calculated	0.0612
FAM22G|441457_calculated	2.8313
FAM27A|548321_calculated	0.1975
FAM27B|100133121_calculated	0.0000
FAM27C|100132948_calculated	0.1028
FAM69B|138311_calculated	7.5301
FAM73B|84895_calculated	2.3866
FAM74A1|401507_calculated	0.0487
FAM74A3|728495_calculated	0.0000
FAM74A4|401508_calculated	0.0000
FAM75A2|642265|1of2_calculated	0.0000
FAM75A2|642265|2of2_calculated	0.0000
FAM75A3|727830_calculated	0.0000
FAM75A5|727905|1of3_calculated	0.0000
FAM75A5|727905|2of3_calculated	0.0000
FAM75A5|727905|3of3_calculated	0.0000
FAM75A6|389730_calculated	0.0074
FAM75C1|441452_calculated	0.1470
FAM78A|286336_calculated	1.1086
FAM95B1|100133036|1of2_calculated	0.0998
FAM95B1|100133036|2of2_calculated	0.1123
FANCC|2176_calculated	3.3353
FANCG|2189_calculated	2.4048
FBP1|2203_calculated	0.1224
FBP2|8789_calculated	0.0000
FBXO10|26267_calculated	6.8690
FBXW2|26190_calculated	14.0341
FBXW5|54461_calculated	2.9396
FCN1|2219_calculated	0.0245
FCN2|2220_calculated	0.0000
FGD3|89846_calculated	0.1221
FIBCD1|84929_calculated	0.6423
FKBP15|23307_calculated	5.4731
FKTN|2218_calculated	11.5077
FLJ35024|401491_calculated	1.2678
FLJ40292|643210_calculated	3.6312
FLJ43859|389761_calculated	0.0000
FLJ43950|347127_calculated	0.0000
FLJ44082|389762_calculated	0.0000
FLJ46321|389763_calculated	0.0076
FNBP1|23048_calculated	9.5819
FOXB2|442425_calculated	0.0000
FOXD4L2|100036519|1of2_calculated	0.0000
FOXD4L2|100036519|2of2_calculated	0.0000
FOXD4L3|286380_calculated	0.8394
FOXD4L5|653427_calculated	0.1704
FOXD4L6|653404_calculated	0.1649
FOXD4|2298_calculated	0.0749
FOXE1|2304_calculated	1.3302
FPGS|2356_calculated	5.3870
FREM1|158326_calculated	0.3682
FRMD3|257019_calculated	1.2081
FRMPD1|22844_calculated	2.5227
FSD1L|83856_calculated	6.9747
FUBP3|8939_calculated	13.6047
FUT7|2529_calculated	0.5232
FXN|2395_calculated	4.4920
GABBR2|9568_calculated	6.0397
GADD45G|10912_calculated	4.9442
GALNT12|79695_calculated	0.4658
GALT|2592_calculated	0.3275
GAPVD1|26130_calculated	10.3317
GARNL3|84253_calculated	3.7835
GAS1|2619_calculated	2.7829
GBA2|57704_calculated	10.2476
GBGT1|26301_calculated	0.7702
GCNT1|2650_calculated	0.3087
GDA|9615_calculated	1.0342
GFI1B|8328_calculated	0.1764
GGTA1|2681_calculated	1.2159
GKAP1|80318_calculated	5.6448
GLDC|2731_calculated	4.3128
GLE1|2733_calculated	7.3525
GLIPR2|152007_calculated	2.6902
GLIS3|169792_calculated	1.5589
GLT6D1|360203_calculated	0.0000
GNA14|9630_calculated	0.7149
GNAQ|2776_calculated	22.3049
GNE|10020_calculated	10.6830
GNG10|2790_calculated	16.7195
GOLGA1|2800_calculated	7.7430
GOLGA2|2801_calculated	9.2608
GOLM1|51280_calculated	26.9861
GPR107|57720_calculated	10.2338
GPR144|347088_calculated	0.0043
GPR21|2844_calculated	5.5280
GPSM1|26086_calculated	13.9627
GRHPR|9380_calculated	7.7920
GRIN1|2902_calculated	4.0954
GRIN3A|116443_calculated	3.5057
GSN|2934_calculated	4.0234
GTF3C4|9329_calculated	7.7572
GTF3C5|9328_calculated	6.2191
HABP4|22927_calculated	8.6991
HAUS6|54801_calculated	6.2237
HDHD3|81932_calculated	0.0724
HEMGN|55363_calculated	0.4948
HIATL1|84641_calculated	9.5771
HIATL2|84278_calculated	4.6452
HINT2|84681_calculated	0.8706
HNRNPK|3190_calculated	48.9745
HRCT1|646962_calculated	0.3467
HSD17B3|3293_calculated	0.7934
HSDL2|84263_calculated	7.4825
HSPA5|3309_calculated	20.0825
IARS|3376_calculated	13.4935
IER5L|389792_calculated	2.6351
IFNA10|3446_calculated	0.0000
IFNA13|3447_calculated	0.0000
IFNA14|3448_calculated	0.0000
IFNA16|3449_calculated	0.1430
IFNA17|3451_calculated	0.0000
IFNA1|3439_calculated	0.0000
IFNA21|3452_calculated	0.0000
IFNA2|3440_calculated	0.3157
IFNA4|3441_calculated	0.0000
IFNA5|3442_calculated	0.0000
IFNA6|3443_calculated	0.0000
IFNA7|3444_calculated	0.0000
IFNA8|3445_calculated	0.0000
IFNB1|3456_calculated	0.0748
IFNE|338376_calculated	0.1065
IFNK|56832_calculated	5.9278
IFNW1|3467_calculated	0.0273
IFT74|80173_calculated	3.4399
IGFBPL1|347252_calculated	0.2298
IKBKAP|8518_calculated	13.6260
IL11RA|3590_calculated	3.2433
IL33|90865_calculated	3.5843
INPP5E|56623_calculated	4.0808
INSL4|3641_calculated	0.0000
INSL6|11172_calculated	0.0000
INVS|27130_calculated	8.9792
IPPK|64768_calculated	6.5298
ISCA1|81689_calculated	15.0479
JAK2|3717_calculated	7.6763
KANK1|23189_calculated	15.3393
KCNT1|57582_calculated	0.5353
KCNV2|169522_calculated	1.6577
KDM4C|23081_calculated	5.9451
KGFLP1|387628_calculated	0.0487
KGFLP2|654466_calculated	3.3043
KIAA0020|9933_calculated	12.6885
KIAA0368|23392_calculated	9.5289
KIAA0649|9858_calculated	2.2472
KIAA1045|23349_calculated	0.6856
KIAA1161|57462_calculated	3.0919
KIAA1432|57589_calculated	8.1260
KIAA1529|57653_calculated	3.9319
KIAA1539|80256_calculated	2.4352
KIAA1797|54914_calculated	5.0872
KIAA1958|158405_calculated	8.9551
KIAA1984|84960_calculated	2.4207
KIAA2026|158358_calculated	20.1348
KIF12|113220_calculated	0.0120
KIF24|347240_calculated	2.0897
KIF27|55582_calculated	3.0956
KLF4|9314_calculated	1.2716
KLF9|687_calculated	8.2717
KLHL9|55958_calculated	14.1095
LAMC3|10319_calculated	0.6988
LCN10|414332_calculated	0.3710
LCN12|286256_calculated	1.8152
LCN15|389812_calculated	0.1616
LCN1|3933_calculated	0.0000
LCN2|3934_calculated	0.0828
LCN6|158062_calculated	0.0029
LCN8|138307_calculated	0.0414
LCN9|392399_calculated	0.0000
LCNL1|401562_calculated	1.1587
LHX2|9355_calculated	0.9810
LHX3|8022_calculated	0.1278
LHX6|26468_calculated	0.1760
LINGO2|158038_calculated	22.2586
LMX1B|4010_calculated	0.0804
LOC100128076|100128076_calculated	0.0000
LOC100129034|100129034_calculated	6.5534
LOC100129066|100129066_calculated	0.1152
LOC100131193|100131193_calculated	4.3278
LOC100133920|100133920_calculated	0.1237
LOC100272217|100272217_calculated	3.1379
LOC100289341|100289341_calculated	1.2607
LOC158376|158376_calculated	1.2165
LOC253039|253039_calculated	15.6631
LOC26102|26102_calculated	0.2066
LOC286238|286238_calculated	0.0000
LOC286359|286359_calculated	0.0191
LOC286367|286367_calculated	1.0436
LOC340508|340508_calculated	0.1197
LOC389705|389705_calculated	1.1010
LOC389791|389791_calculated	0.2687
LOC402377|402377_calculated	3.3826
LOC415056|415056_calculated	3.9028
LOC440173|440173_calculated	0.1840
LOC440896|440896_calculated	0.0294
LOC441454|441454_calculated	17.6320
LOC441455|441455_calculated	0.4272
LOC442421|442421_calculated	0.8518
LOC554202|554202_calculated	0.1895
LOC572558|572558_calculated	0.6371
LOC642929|642929_calculated	0.0000
LOC653501|653501|1of2_calculated	0.0178
LOC653501|653501|2of2_calculated	0.0000
LOC92973|92973_calculated	6.8612
LPAR1|1902_calculated	1.6915
LPPR1|54886_calculated	32.9074
LRRC19|64922_calculated	2.7749
LRRC26|389816_calculated	0.4026
LRRC8A|56262_calculated	17.4129
LRSAM1|90678_calculated	3.4851
MAMDC2|256691_calculated	2.6835
MAMDC4|158056_calculated	6.9733
MAN1B1|11253_calculated	4.6399
MAPKAP1|79109_calculated	7.2399
MCART1|92014_calculated	4.2211
MED22|6837_calculated	6.7056
MED27|9442_calculated	3.9680
MEGF9|1955_calculated	17.2353
MELK|9833_calculated	0.6035
METTL11A|28989_calculated	2.5961
MGC21881|389741_calculated	8.2052
MLANA|2315_calculated	4.4218
MLLT3|4300_calculated	8.4726
MOBKL2B|79817_calculated	9.7873
MORN5|254956_calculated	0.1506
MPDZ|8777_calculated	12.2021
MRPL41|64975_calculated	3.8447
MRPL50|54534_calculated	12.6009
MRPS2|51116_calculated	2.7019
MRRF|92399_calculated	6.3530
MSMP|692094_calculated	11.6696
MTAP|4507_calculated	11.0030
MURC|347273_calculated	1.3409
MUSK|4593_calculated	0.2129
NAA35|60560_calculated	9.7471
NACC2|138151_calculated	1.8885
NAIF1|203245_calculated	0.9560
NANS|54187_calculated	2.2519
NCBP1|4686_calculated	22.8113
NCRNA00032|158035_calculated	0.6616
NCRNA00092|100188953_calculated	2.7997
NCRNA00094|266655_calculated	7.1882
NCS1|23413_calculated	8.4000
NDOR1|27158_calculated	2.8117
NDUFA8|4702_calculated	5.2692
NDUFB6|4712_calculated	7.1317
NEK6|10783_calculated	2.9953
NELF|26012_calculated	10.3320
NFIB|4781_calculated	64.0743
NFIL3|4783_calculated	4.9097
NFX1|4799_calculated	11.5092
NINJ1|4814_calculated	2.1455
NIPSNAP3A|25934_calculated	1.5084
NIPSNAP3B|55335_calculated	3.7834
NOL6|65083_calculated	5.2499
NOL8|55035_calculated	6.6379
NOTCH1|4851_calculated	10.7630
NOXA1|10811_calculated	1.4605
NPDC1|56654_calculated	21.6955
NPR2|4882_calculated	4.6688
