SCOPE_ENSG	avg_tcga	fake_tcga
ZBTB26_ENSG00000171448	2.251784711	76.6917964
ZBTB3_ENSG00000185670	1.856761124	156.1464982
ZBTB32_ENSG00000011590	0.486966659	119.0262295
ZBTB33_ENSG00000177485	8.421342903	5.832776249
ZBTB34_ENSG00000177125	2.675958422	73.74051695
ZBTB37_ENSG00000185278	0.654915088	178.2199692
ZBTB38_ENSG00000177311	9.519573409	164.2956305
ZBTB39_ENSG00000166860	2.432968359	151.7309711
ZBTB4_ENSG00000174282	20.14158423	21.80445123
ZBTB40_ENSG00000184677	4.248937359	15.27020121
ZBTB41_ENSG00000177888	4.023871367	0.573676611
ZBTB42_ENSG00000179627	5.576897057	167.5401456
ZBTB43_ENSG00000169155	3.634440942	197.1724358
ZBTB44_ENSG00000196323	6.318861794	125.9089187
ZBTB45_ENSG00000119574	7.183015227	2.746562658
ZBTB46_ENSG00000130584	2.690263023	22.07585248
ZBTB47_ENSG00000114853	8.602942993	0.031417874
ZBTB48_ENSG00000204859	5.867000883	269.6610347
ZBTB49_ENSG00000168826	1.806836727	75.72444998
ZBTB5_ENSG00000168795	5.919035436	10.02341008
ZBTB6_ENSG00000186130	3.993788098	1.711675214
ZBTB7A_ENSG00000178951	12.17941672	33.03675293
ZBTB7B_ENSG00000160685	19.08472237	51.9868282
ZBTB7C_ENSG00000184828	4.14119733	149.3451604
none_ENSG00000215897	0.189268215	74.46053291
ZBTB9_ENSG00000213588	5.985982266	152.4603382
ZC3H10_ENSG00000135482	4.435176755	7.983226006
ZC3H11A_ENSG00000058673	26.28151358	101.1025463
ZC3H12A_ENSG00000163874	9.645799337	60.15822809
ZC3H12B_ENSG00000102053	0.437671206	110.9299843
ZC3H12C_ENSG00000149289	1.739322369	1.39216148
ZC3H12D_ENSG00000178199	0.841225127	66.63312545
ZC3H13_ENSG00000123200	10.65212552	14.36522948
ZC3H14_ENSG00000100722	11.46007347	16.23753287
ZC3H15_ENSG00000065548	32.96359953	56.96951183
ZC3H18_ENSG00000158545	11.32593296	119.3528236
ZC3H3_ENSG00000014164	11.91175676	148.1616549
ZC3H4_ENSG00000130749	9.17500519	31.97292012
ZC3H7A_ENSG00000122299	10.66074556	2.864052251
ZC3H7B_ENSG00000100403	13.78019012	13.53253849
ZC3H8_ENSG00000144161	4.665660192	9.481548224
ZC3HAV1_ENSG00000105939	8.361257834	106.2629143
ZC3HAV1L_ENSG00000146858	1.879372557	23.68986053
ZC3HC1_ENSG00000091732	11.3775437	167.5569251
ZC4H2_ENSG00000126970	2.151917976	18.7480858
ZCCHC10_ENSG00000155329	6.742449992	16.48719162
ZCCHC11_ENSG00000134744	4.281851077	111.2333323
ZCCHC12_ENSG00000174460	14.79663527	66.71551525
ZCCHC13_ENSG00000187969	0.003182693	234.0127626
ZCCHC14_ENSG00000140948	7.911388275	69.93861643
ZCCHC16_ENSG00000187823	0.227737704	101.4948427
ZCCHC17_ENSG00000121766	20.98937871	37.44706724
ZCCHC18_ENSG00000166707	0.649196431	155.2083992
ZCCHC2_ENSG00000141664	2.706121662	103.8717607
ZCCHC24_ENSG00000165424	11.44194484	146.9372559
ZCCHC4_ENSG00000168228	2.933315537	16.69041584
ZCCHC5_ENSG00000179300	0.056255353	22.73342487
ZCCHC6_ENSG00000083223	4.910894208	0.805577548
ZCCHC7_ENSG00000147905	7.425015625	19.92889321
ZCCHC8_ENSG00000033030	8.017214056	145.5901943
ZCCHC9_ENSG00000131732	9.811720109	55.39253736
ZCRB1_ENSG00000139168	25.48102301	79.9317774
ZCWPW1_ENSG00000078487	2.020509988	15.53359617
ZCWPW2_ENSG00000206559	0.399308418	52.67769478
ZDBF2_ENSG00000204186	1.237420088	119.7331849
ZDHHC1_ENSG00000159714	5.66385411	29.66649295
ZDHHC11_ENSG00000188818	0.645675472	5.44257852
ZDHHC12_ENSG00000160446	31.5460518	11.45250858
ZDHHC13_ENSG00000177054	9.366402662	30.63692239
ZDHHC14_ENSG00000175048	1.996226176	4.374774009
ZDHHC15_ENSG00000102383	0.638066792	109.0611107
ZDHHC16_ENSG00000171307	16.31371387	178.1039576
ZDHHC17_ENSG00000186908	6.597828998	161.7407964
ZDHHC18_ENSG00000204160	12.96278792	265.2620564
ZDHHC19_ENSG00000163958	0.20810369	185.2689632
ZDHHC2_ENSG00000104219	8.249693969	3.71343892
ZDHHC20_ENSG00000180776	6.41231062	38.54385736
ZDHHC21_ENSG00000175893	2.949888847	147.4994415
ZDHHC22_ENSG00000177108	3.533880384	189.7364661
ZDHHC23_ENSG00000184307	2.006717368	79.88239324
ZDHHC24_ENSG00000174165	6.852209209	10.39600568
ZDHHC3_ENSG00000163812	6.847011611	38.46133536
ZDHHC4_ENSG00000136247	19.20866704	33.24722761
ZDHHC5_ENSG00000156599	28.12955588	235.4489236
ZDHHC6_ENSG00000023041	14.82306972	9.364731782
ZDHHC7_ENSG00000153786	20.63128017	19.79777376
ZDHHC8_ENSG00000099904	9.992607106	105.2629649
ZDHHC8P1_ENSG00000133519	1.661738438	122.381891
ZDHHC9_ENSG00000188706	25.39025987	50.11899405
ZEB1_ENSG00000148516	8.390262574	44.11505232
ZEB2_ENSG00000169554	5.616366747	117.8082776
ZER1_ENSG00000160445	19.47636844	80.69361743
ZFAND1_ENSG00000104231	16.67683132	217.7575782
ZFAND2A_ENSG00000178381	19.09585721	188.1031343
ZFAND2B_ENSG00000158552	14.18336143	20.7294972
ZFAND3_ENSG00000156639	28.73621411	9.674332394
ZFAND5_ENSG00000107372	32.65906386	27.4231138
ZFAND6_ENSG00000086666	36.93842733	13.71211888
ZFAT_ENSG00000066827	1.911867329	223.5090251
ZFAT-AS1_ENSG00000248492	0.089548907	290.3221975
ZFC3H1_ENSG00000133858	5.377823849	6.535089188
ZFHX4_ENSG00000091656	1.0097315	224.2336913
ZFP1_ENSG00000184517	3.878355557	89.79270986
ZNF106_ENSG00000103994	10.16564614	35.8645913
ZFP14_ENSG00000142065	1.925551021	32.41463396
ZBTB14_ENSG00000198081	4.99425361	150.735252
ZFP2_ENSG00000198939	0.976841112	221.5343261
ZFP28_ENSG00000196867	1.236364223	37.33941629
ZFP3_ENSG00000180787	2.518746788	13.19226613
ZFP30_ENSG00000120784	2.277377635	162.8857539
ZFP36_ENSG00000128016	149.8996043	55.33494838
ZFP36L1_ENSG00000185650	123.9766615	19.22195743
ZFP36L2_ENSG00000152518	68.56138243	166.116161
ZFP37_ENSG00000136866	1.369365516	0.010161731
ZFP42_ENSG00000179059	0.837897994	83.01688532
ZFP57_ENSG00000204644	0.826120444	95.14987281
ZFP62_ENSG00000196670	6.680512246	83.17850143
ZFP64_ENSG00000020256	4.500615767	1.446527885
ZFP82_ENSG00000181007	1.936518166	12.10913799
ZFP91-CNTF_ENSG00000255073	1.117574464	71.30192373
ZFP91_ENSG00000186660	20.1248659	108.0613048
ZFP92_ENSG00000189420	0.267481794	151.6320751
ZFPL1_ENSG00000162300	16.24023227	7.370768533
ZFPM1_ENSG00000179588	3.621263199	37.52746911
ZFPM2_ENSG00000169946	1.841038367	50.33266984
ZFR_ENSG00000056097	22.77836437	96.73562815
ZFR2_ENSG00000105278	0.432050404	2.450286685
ZFX_ENSG00000005889	5.286343387	82.70871694
ZFY_ENSG00000067646	1.19414942	113.6513879
ZFYVE1_ENSG00000165861	7.162083192	23.51539616
ZFYVE16_ENSG00000039319	4.58468287	98.25808988
ZFYVE19_ENSG00000166140	11.57085985	53.59457917
RBSN_ENSG00000131381	6.21548792	51.83880818
ZFYVE21_ENSG00000100711	17.56576762	3.972776508
ZFYVE26_ENSG00000072121	3.490989038	202.4463306
ZFYVE27_ENSG00000155256	11.72526887	183.7426612
ZFYVE28_ENSG00000159733	1.628801098	16.24951484
ZFYVE9_ENSG00000157077	6.016171266	60.27292123
ZG16_ENSG00000174992	11.56676502	97.14713656
ZG16B_ENSG00000162078	38.72467892	151.4589148
ZGLP1_ENSG00000220201	1.088271637	4.62911839
ZHX1_ENSG00000165156	9.63792559	58.8634293
ZHX2_ENSG00000178764	12.03850974	7.675247444
ZHX3_ENSG00000174306	4.976468958	152.150677
ZIC1_ENSG00000152977	5.265397509	12.77839989
ZIC2_ENSG00000043355	3.171953353	118.6635057
ZIC3_ENSG00000156925	0.386739596	234.715565
ZIC4_ENSG00000174963	1.064485432	91.51644171
ZIC5_ENSG00000139800	0.583209037	125.7040219
ZIK1_ENSG00000171649	1.743088255	68.48064435
ZKSCAN1_ENSG00000106261	8.870876493	43.15308992
ZKSCAN2_ENSG00000155592	1.529745776	154.6986975
ZKSCAN3_ENSG00000189298	1.733204519	33.63391026
ZKSCAN4_ENSG00000187626	2.675968562	99.87574182
ZKSCAN5_ENSG00000196652	4.068443204	146.8564438
ZMAT1_ENSG00000166432	2.816648881	171.58884
ZMAT2_ENSG00000146007	53.45016942	36.97231166
ZMAT4_ENSG00000165061	0.79596525	3.21577657
ZMAT5_ENSG00000100319	5.656265783	0.665969744
ZMIZ1_ENSG00000108175	15.73090016	38.66693953
ZMIZ2_ENSG00000122515	18.84879439	31.23826398
ZMPSTE24_ENSG00000084073	25.49600471	99.3362576
ZMYM1_ENSG00000197056	1.907247411	148.4899578
ZMYM2_ENSG00000121741	8.983969905	95.27065857
ZMYM3_ENSG00000147130	9.59957159	62.40409118
ZMYM4_ENSG00000146463	10.09580815	132.1824266
ZMYM5_ENSG00000132950	3.941517705	213.6330921
ZMYM6_ENSG00000163867	2.903756758	77.93400126
ZMYND10_ENSG00000004838	3.455749548	35.47566349
ZMYND12_ENSG00000066185	1.624531107	20.21190342
ZMYND15_ENSG00000141497	1.7301632	0.51776945
ZMYND19_ENSG00000165724	15.59028798	1.824482285
ZMYND8_ENSG00000101040	8.975846035	54.47332768
ZNF10_ENSG00000256223	2.601752391	79.78078113
ZNF100_ENSG00000197020	2.505406007	107.0148035
ZNF107_ENSG00000196247	3.160839308	68.43499386
ZNF114_ENSG00000178150	0.946622608	35.29172645
ZNF12_ENSG00000164631	7.402269464	39.19070047
ZNF121_ENSG00000197961	2.942040777	126.6850996
ZNF124_ENSG00000196418	1.259324702	49.24541795
ZNF131_ENSG00000172262	5.457524882	225.0198416
ZNF132_ENSG00000131849	1.6543971	201.6429696
ZNF133_ENSG00000125846	6.037788328	28.94477804
ZNF134_ENSG00000213762	5.50317693	62.10332946
ZNF135_ENSG00000176293	2.063439376	95.34397618
ZNF136_ENSG00000196646	3.778527266	185.1656735
ZNF137P_ENSG00000123870	1.260272903	265.8211909
ZNF138_ENSG00000197008	4.003063502	156.0139978
ZNF14_ENSG00000105708	3.494564004	0.406197517
ZNF140_ENSG00000196387	6.703568409	8.229040078
ZNF141_ENSG00000131127	1.604220678	176.5922421
ZNF142_ENSG00000115568	4.891800541	148.7972075
ZNF143_ENSG00000166478	5.423823515	110.915902
ZNF146_ENSG00000167635	27.07538947	4.267083272
ZNF148_ENSG00000163848	6.147949524	78.8018577
ZNF155_ENSG00000204920	2.860119795	184.560943
ZNF157_ENSG00000147117	0.130735113	2.3367626
ZNF16_ENSG00000170631	5.003571153	85.22575627
ZNF160_ENSG00000170949	6.106836063	12.46449815
ZNF165_ENSG00000197279	1.787551136	256.1649821
ZKSCAN7_ENSG00000196345	1.031968538	3.5409839
ZNF169_ENSG00000175787	0.674893239	38.30394854
ZNF17_ENSG00000186272	2.509862423	1.18618897
ZNF174_ENSG00000103343	4.488679197	23.32610364
ZNF175_ENSG00000105497	2.395679059	62.03658182
ZNF177_ENSG00000188629	1.732017288	39.53337154
ZNF180_ENSG00000167384	2.715765764	3.607985625
ZNF181_ENSG00000197841	3.613243716	39.72130866
ZNF182_ENSG00000147118	2.877223172	106.828881
ZNF184_ENSG00000096654	3.613361488	198.1717619
ZNF185_ENSG00000147394	12.84688563	125.5857007
ZSCAN26_ENSG00000197062	5.052902678	62.40643795
ZNF189_ENSG00000136870	8.439901804	31.66028701
ZNF19_ENSG00000157429	1.132501802	38.22533403
ZKSCAN8_ENSG00000198315	3.906837144	224.1697152
ZSCAN9_ENSG00000137185	5.289571707	24.26775177
ZNF197_ENSG00000186448	3.054218944	153.7755302
ZNF2_ENSG00000163067	1.64880765	26.0303742
ZNF200_ENSG00000010539	3.007478805	22.45160045
ZNF202_ENSG00000166261	3.245654747	20.87831032
ZNF204P_ENSG00000204789	3.240184592	178.8503289
ZNF205_ENSG00000122386	8.564202412	58.13061879
ZNF208_ENSG00000160321	0.528384988	12.17872728
ZNF211_ENSG00000121417	3.206837632	40.16181995
ZNF212_ENSG00000170260	7.064727486	43.74799444
ZNF213_ENSG00000085644	4.71154632	113.6328994
ZNF214_ENSG00000149050	0.882853603	50.47898165
ZNF215_ENSG00000149054	0.551646721	8.461529497
ZNF217_ENSG00000171940	14.19836371	15.93188419
ZNF219_ENSG00000165804	11.66940093	24.6152482
ZNF22_ENSG00000165512	17.28893675	80.83750322
ZNF221_ENSG00000159905	0.436559677	147.6881433
ZNF222_ENSG00000159885	1.872321148	200.0347404
ZNF223_ENSG00000178386	1.915514895	41.06068156
ZNF224_ENSG00000267680	4.175388137	262.3898736
ZNF225_ENSG00000256294	1.250183874	18.69488028
ZNF226_ENSG00000167380	2.948658125	33.26181415
ZNF227_ENSG00000131115	4.844904218	54.34972889
ZNF230_ENSG00000159882	1.297564799	69.86139964
ZNF232_ENSG00000167840	3.445020406	39.08418385
ZNF233_ENSG00000159915	0.731441495	1.78197812
ZNF234_ENSG00000263002	1.865782885	230.091153
ZNF235_ENSG00000159917	0.996233573	79.04896221
ZNF236_ENSG00000130856	1.827847033	40.61349707
ZBTB18_ENSG00000179456	13.81268962	90.34768018
ZNF239_ENSG00000196793	2.582295172	57.01459142
ZNF24_ENSG00000172466	15.49005905	92.94675586
ZNF248_ENSG00000198105	2.618620753	8.401758702
ZNF25_ENSG00000175395	4.536434573	52.5672376
ZNF250_ENSG00000196150	1.973931356	185.9753501
ZNF251_ENSG00000198169	6.634992082	46.07868174
ZNF252P_ENSG00000196922	5.656248147	125.6956888
ZNF253_ENSG00000256771	3.624987654	24.10862816
ZNF254_ENSG00000213096	4.344834679	43.77343066
ZNF256_ENSG00000152454	2.558004046	198.6709083
ZNF257_ENSG00000197134	0.625081446	36.59307634
ZPR1_ENSG00000109917	20.36607851	98.93052757
ZNF260_ENSG00000254004	5.263831338	103.3075093
ZNF263_ENSG00000006194	5.804257374	230.0252228
ZNF264_ENSG00000083844	3.03492003	27.33837308
ZNF266_ENSG00000174652	8.806206731	16.17381276
ZNF271P_ENSG00000257267	5.513728981	4.357001791
ZNF273_ENSG00000198039	1.314748537	78.532063
ZNF274_ENSG00000171606	7.343539327	115.3582101
ZNF276_ENSG00000158805	5.343089245	95.91242742
ZNF28_ENSG00000198538	4.103587701	89.53275521
ZNF280A_ENSG00000169548	0.340506094	4.984133095
ZNF280B_ENSG00000198477	0.86251068	19.96473992
ZNF280C_ENSG00000056277	1.539363614	4.235769171
ZNF280D_ENSG00000137871	3.36021358	278.4059444
ZNF281_ENSG00000162702	5.601197916	218.5542898
ZNF282_ENSG00000170265	11.62469403	11.08529647
ZNF283_ENSG00000167637	1.049533258	70.06134981
ZNF285_ENSG00000267508	1.226765476	116.3667235
ZNF286B_ENSG00000249459	0.468672639	245.5247482
ZNF287_ENSG00000141040	1.544331232	131.6739928
ZNF292_ENSG00000188994	4.247439134	9.026931584
ZBTB21_ENSG00000173276	3.142652497	192.6988473
ZNF296_ENSG00000170684	3.128539059	125.897493
ZNF3_ENSG00000166526	8.920869966	71.3349406
ZNF30_ENSG00000168661	1.961699546	36.95860615
ZNF300_ENSG00000145908	2.998887872	115.1703302
ZNF302_ENSG00000089335	9.398175228	58.40423908
ZNF304_ENSG00000131845	3.495332011	141.2878762
ZNF311_ENSG00000197935	0.985980984	95.86540843
ZNF317_ENSG00000130803	7.89098781	109.2128993
ZNF318_ENSG00000171467	5.303886103	89.45115322
ZNF319_ENSG00000166188	4.633153258	78.99034897
ZNF32_ENSG00000169740	27.29466987	2.752645961
ZNF320_ENSG00000182986	3.887677899	129.7322798
ZSCAN31_ENSG00000235109	2.660441913	50.1143921
ZNF324_ENSG00000083812	3.337693135	114.7046274
ZNF324B_ENSG00000249471	1.645105943	46.7590823
ZNF326_ENSG00000162664	6.084288926	99.97087648
ZNF329_ENSG00000181894	3.477028509	93.9218091
ZNF330_ENSG00000109445	16.07351681	154.6250501
ZNF331_ENSG00000130844	4.459432417	164.230062
ZNF333_ENSG00000160961	2.091732092	109.982486
ZNF334_ENSG00000198185	1.883172303	15.42655871
ZNF335_ENSG00000198026	4.571755576	177.5322168
ZNF337_ENSG00000130684	7.59345662	3.569390695
ZNF33A_ENSG00000189180	6.341452067	10.61392723
ZNF33B_ENSG00000196693	4.077582533	201.6203022
ZNF34_ENSG00000196378	3.201736232	155.1357533
ZNF341_ENSG00000131061	1.660004306	96.89737436
ZNF345_ENSG00000251247	1.193057203	21.11575461
ZNF346_ENSG00000113761	3.161129426	63.86987809
ZNF347_ENSG00000197937	1.578484111	20.8662965
ZNF35_ENSG00000169981	2.848724064	5.145777879
ZNF350_ENSG00000256683	5.830903617	126.0759101
ZNF354A_ENSG00000169131	5.385817547	0.927724708
ZNF354B_ENSG00000178338	2.272288704	240.8732876
ZNF354C_ENSG00000177932	1.114006478	69.47836812
ZNF358_ENSG00000198816	41.10448976	8.495852576
ZNF365_ENSG00000138311	0.769301805	173.3783921
ZNF366_ENSG00000178175	0.613898416	16.51627358
ZNF367_ENSG00000165244	2.954523653	10.79318061
ZNF37A_ENSG00000075407	3.507712631	170.4379392
ZNF37BP_ENSG00000234420	1.690214481	28.05724415
ZNF382_ENSG00000161298	0.635696535	55.16747293
ZNF383_ENSG00000188283	1.657041312	88.80885058
ZNF384_ENSG00000126746	16.61614616	46.445244
ZNF385A_ENSG00000161642	25.03189705	145.4956036
ZNF385B_ENSG00000144331	1.90960489	141.0263871
ZNF385D_ENSG00000151789	0.650663082	73.43615284
ZNF192P1_ENSG00000226314	0.473715434	77.30644919
ZNF391_ENSG00000124613	0.888902818	0.305607079
ZNF394_ENSG00000160908	7.957045934	106.2676435
ZNF396_ENSG00000186496	0.854736896	19.5374907
ZNF397_ENSG00000186812	2.974931285	45.86545345
ZSCAN30_ENSG00000186814	2.079045401	21.41574286
ZNF398_ENSG00000197024	4.018959801	144.8159887
ZNF404_ENSG00000176222	1.968123509	64.74376114
ZNF407_ENSG00000215421	1.674634017	102.1943729
ZNF408_ENSG00000175213	6.626696435	3.866162414
ZNF41_ENSG00000147124	2.794826126	70.87300456
ZNF414_ENSG00000133250	8.399407652	17.41658648
ZNF415_ENSG00000170954	2.705059528	14.67806477
ZNF416_ENSG00000083817	2.561093352	45.69760197
ZNF417_ENSG00000173480	1.781565708	161.8664886
ZNF418_ENSG00000196724	1.199758945	119.7285945
ZNF419_ENSG00000105136	3.615564244	1.379049887
ZNF420_ENSG00000197050	2.468012083	16.5278928
ZNF423_ENSG00000102935	3.074235099	100.2488722
ZNF425_ENSG00000204947	1.482024652	3.669995314
ZNF426_ENSG00000130818	2.620970999	221.1742186
ZNF428_ENSG00000131116	28.38088816	27.22478016
ZNF429_ENSG00000197013	2.063603416	26.07523393
ZNF43_ENSG00000198521	3.634815879	4.026574181
ZNF430_ENSG00000118620	2.763683821	54.01141351
ZNF431_ENSG00000196705	2.540615579	78.85920065
ZNF432_ENSG00000256087	2.803833578	65.16148266
ZNF433_ENSG00000197647	2.153235024	176.7324389
ZSCAN32_ENSG00000140987	4.423615142	111.5631073
ZNF436_ENSG00000125945	6.795383233	51.08872796
ZNF438_ENSG00000183621	3.140230179	137.3108307
ZNF439_ENSG00000171291	2.614883773	65.24492172
ZNF44_ENSG00000197857	2.116981596	37.39586139
ZNF440_ENSG00000171295	3.709024945	8.133917479
ZNF441_ENSG00000197044	2.190173744	13.99707743
ZNF442_ENSG00000198342	0.58654858	136.3345336
ZNF443_ENSG00000180855	1.885079995	24.69799946
ZNF445_ENSG00000185219	3.005977244	45.60810345
ZNF446_ENSG00000083838	6.53466285	5.767579788
ZNF449_ENSG00000173275	1.100801478	258.2008736
ZNF45_ENSG00000124459	3.286024102	138.9301626
ZNF451_ENSG00000112200	3.94065955	256.9178927
ZNF454_ENSG00000178187	0.497767077	6.727916281
ZNF460_ENSG00000197714	1.325114232	61.19156441
ZNF461_ENSG00000197808	1.74006971	2.074106637
ZNF467_ENSG00000181444	5.168778165	111.9309999
ZNF468_ENSG00000204604	4.806185883	87.00953731
ZNF469_ENSG00000225614	1.222299407	0.819250325
ZNF470_ENSG00000197016	1.15034329	7.974215887
ZNF471_ENSG00000196263	1.35333486	166.2992444
ZNF473_ENSG00000142528	3.128186268	54.89341622
ZNF474_ENSG00000164185	0.29950675	37.95810478
ZNF479_ENSG00000185177	0.01347995	113.1849713
ZNF48_ENSG00000180035	5.517855989	114.1596522
ZNF480_ENSG00000198464	4.342689339	149.8125069
ZNF483_ENSG00000173258	0.322285747	144.7412339
ZNF484_ENSG00000127081	1.541499816	182.1524353
ZNF485_ENSG00000198298	1.592314804	21.68214279
ZNF486_ENSG00000256229	3.900154709	68.6564903
ZNF488_ENSG00000165388	1.766507424	7.425233447
ZNF490_ENSG00000188033	2.09096635	204.9036357
ZNF491_ENSG00000177599	0.771892176	7.968457705
ZNF492_ENSG00000229676	0.189090373	58.33211039
ZNF493_ENSG00000196268	1.905146256	16.91709028
ZNF497_ENSG00000174586	1.342113319	4.998005628
ZSCAN25_ENSG00000197037	2.379354273	81.94246762
ZNF500_ENSG00000103199	3.956566985	35.60202425
ZNF501_ENSG00000186446	1.444929614	23.81382089
ZNF502_ENSG00000196653	2.024772386	22.1283336
ZNF503_ENSG00000165655	10.36016158	34.48128293
ZNF506_ENSG00000081665	3.875991677	118.7250774
ZNF507_ENSG00000168813	2.817221101	150.7060763
ZNF510_ENSG00000081386	2.657519545	29.61776233
ZNF511_ENSG00000198546	12.79119903	56.51367878
ZNF512B_ENSG00000196700	8.044979377	142.6654716
ZNF513_ENSG00000163795	9.98294722	20.2013254
ZNF514_ENSG00000144026	3.379393657	158.4889058
ZNF516_ENSG00000101493	2.729745625	135.6497648
ZNF517_ENSG00000197363	2.605988096	80.75487738
ZNF518A_ENSG00000177853	3.794344844	101.9779722
ZNF518B_ENSG00000178163	3.050935248	223.1382178
ZNF519_ENSG00000175322	0.537749202	44.13297924
ZNF521_ENSG00000198795	3.421473447	35.34073367
ZNF524_ENSG00000171443	15.17170172	120.2597245
ZNF526_ENSG00000167625	4.128253378	8.471427201
ZNF527_ENSG00000189164	1.006513841	17.2673021
ZNF528_ENSG00000167555	3.238397277	40.20965148
ZNF529_ENSG00000186020	2.398907161	10.17723454
ZNF530_ENSG00000183647	1.159786655	39.90351555
ZNF532_ENSG00000074657	10.49544331	66.76123776
ZNF534_ENSG00000198633	0.146971932	9.514665321
ZNF536_ENSG00000198597	0.497390905	5.709873048
ZNF541_ENSG00000118156	0.352933563	27.15655863
ZNF542P_ENSG00000240225	4.583948607	197.1853156
ZNF543_ENSG00000178229	1.768461333	60.48404356
ZNF544_ENSG00000198131	5.775786153	112.2611679
ZNF546_ENSG00000187187	0.836824015	40.04730469
ZNF547_ENSG00000152433	1.02904023	60.51152307
ZNF548_ENSG00000188785	4.205993119	74.44158805
ZNF549_ENSG00000121406	1.211592044	97.80358322
ZNF551_ENSG00000204519	1.985071632	58.11946669
ZNF552_ENSG00000178935	6.367591118	240.7995276
ZNF554_ENSG00000172006	1.679545636	5.957370152
ZNF556_ENSG00000172000	0.261960018	10.91452301
ZNF557_ENSG00000130544	1.609308283	45.78246282
ZNF558_ENSG00000167785	5.193700808	10.08425407
ZNF559_ENSG00000188321	3.727512318	147.7923245
ZNF560_ENSG00000198028	0.429812371	8.942147388
ZNF561_ENSG00000171469	7.476038065	14.73178009
ZNF562_ENSG00000171466	4.5022811	124.7239351
ZNF563_ENSG00000188868	1.3324423	18.35462167
ZNF564_ENSG00000249709	4.314162144	33.13558052
ZNF565_ENSG00000196357	1.57634507	72.26126638
ZNF566_ENSG00000186017	1.916604778	160.6147154
ZNF567_ENSG00000189042	2.337057694	104.8189506
ZNF568_ENSG00000198453	0.918809209	181.9066049
ZNF569_ENSG00000196437	1.597860233	39.78957155
ZNF57_ENSG00000171970	2.792660681	23.15805374
ZNF570_ENSG00000171827	1.234777332	64.95884289
ZNF571_ENSG00000180479	1.241984351	192.1959291
ZNF572_ENSG00000180938	1.04209311	14.06139729
ZNF573_ENSG00000189144	0.489996585	41.67405146
ZNF574_ENSG00000105732	8.701240559	178.8922394
ZNF575_ENSG00000176472	0.985979886	49.71944628
ZNF576_ENSG00000124444	6.080436337	86.069496
ZNF577_ENSG00000161551	2.091199007	118.3172274
ZNF578_ENSG00000258405	0.574280062	44.7615945
ZNF579_ENSG00000218891	7.306722902	128.8254403
ZNF580_ENSG00000213015	10.90869676	80.06500352
ZNF581_ENSG00000171425	12.83884981	37.67058881
ZNF582_ENSG00000018869	0.944021753	54.00418002
ZNF583_ENSG00000198440	1.309444077	1.70586246
ZNF584_ENSG00000171574	4.3046638	43.66225896
ZNF585A_ENSG00000196967	1.755124132	72.68725001
ZNF586_ENSG00000083828	2.660930074	35.34078053
ZNF587_ENSG00000198466	4.614005033	3.667360298
ZNF589_ENSG00000164048	3.864715488	14.0943975
ZNF592_ENSG00000166716	8.154477201	186.8108925
ZNF593_ENSG00000142684	37.023245	239.0714883
ZNF594_ENSG00000180626	1.71613029	288.641875
ZNF596_ENSG00000172748	1.243123859	4.963227625
ZNF597_ENSG00000167981	1.46391913	114.8613151
ZNF598_ENSG00000167962	15.66748667	3.040317878
ZNF599_ENSG00000153896	0.885086007	3.443982259
ZNF600_ENSG00000189190	3.957553703	55.41587419
ZNF605_ENSG00000196458	2.853231283	62.92850562
ZNF606_ENSG00000166704	2.310351567	129.3580789
ZNF610_ENSG00000167554	2.086844203	6.025549233
ZNF611_ENSG00000213020	2.118571093	5.377452592
ZNF613_ENSG00000176024	3.116259892	5.074973211
ZNF614_ENSG00000142556	2.933764784	96.6051666
ZNF615_ENSG00000197619	3.184393074	135.1134922
ZNF616_ENSG00000204611	2.964070214	0.922490067
ZNF618_ENSG00000157657	2.919996346	52.59320055
ZNF619_ENSG00000177873	1.340170387	190.4631114
ZNF620_ENSG00000177842	1.350551905	25.15459953
ZNF621_ENSG00000172888	3.747230701	66.78932863
ZNF622_ENSG00000173545	21.54167519	65.17970275
ZNF623_ENSG00000183309	5.546337028	22.48695249
ZNF624_ENSG00000197566	1.192155218	35.30642394
ZNF625_ENSG00000257591	0.967463296	124.4326057
ZNF626_ENSG00000188171	1.970348462	97.43362539
ZNF627_ENSG00000198551	7.111470783	40.83381038
ZNF628_ENSG00000197483	2.676430065	2.034260231
ZNF629_ENSG00000102870	7.909229804	48.81624006
ZNF630_ENSG00000221994	0.957299433	2.855900991
ZNF638_ENSG00000075292	12.77935847	6.601935034
ZNF639_ENSG00000121864	10.39014278	87.82496141
ZNF641_ENSG00000167528	2.823694697	110.1713285
ZFP69_ENSG00000187815	2.083479701	40.02559071
ZFP69B_ENSG00000187801	1.088438502	73.40799776
ZNF644_ENSG00000122482	7.772572793	154.5116743
ZNF645_ENSG00000175809	0.003588247	142.2907291
ZNF646_ENSG00000167395	4.839796405	49.06883257
ZNF648_ENSG00000179930	0.084270617	6.123869738
ZNF649_ENSG00000198093	4.124694668	45.74373273
ZNF652_ENSG00000198740	5.350584033	52.33499881
ZNF654_ENSG00000175105	3.463437899	28.24408776
ZNF655_ENSG00000197343	8.200820238	111.8795693
ZNF658_ENSG00000196409	0.616962927	3.828091508
ZNF660_ENSG00000144792	0.583582956	109.4076843
ZNF662_ENSG00000182983	1.23418954	48.64066483
ZNF665_ENSG00000197497	0.490051051	233.192923
